6199,20160712,0,0,---,---,---,---,---,0
006201,20160712,40000,448100,11.20,11.24,11.12,11.22,+0.08,22
1258,20160712,495100,20997135,42.30,43.60,41.75,41.85,+0.35,339
1259,20160712,5037,365456,72.80,72.80,72.50,72.50,-0.80,6
1264,20160712,24060,4390540,183.00,183.00,182.00,182.00,-0.50,22
1333,20160712,25000,65300,2.64,2.65,2.49,2.65,+0.01,6
1336,20160712,174000,1904300,11.00,11.20,10.50,10.90,+0.05,80
1565,20160712,427185,326666190,757.00,775.00,751.00,775.00,+11.00,435
1566,20160712,642000,14385600,22.10,22.80,21.95,22.00,+0.30,323
1569,20160712,1004803,11504141,11.45,11.70,11.20,11.30,-0.15,469
1570,20160712,210000,3209400,15.65,15.65,15.10,15.10,-0.65,131
1580,20160712,152964,16671860,109.00,110.00,108.50,109.00,0.00,139
1584,20160712,218099,2984106,13.75,13.85,13.60,13.75,+0.05,66
1586,20160712,381010,12613129,33.30,33.30,32.90,33.05,-0.20,185
1591,20160712,37000,861700,23.90,23.95,22.50,23.65,-0.35,21
1593,20160712,15047,612167,40.50,40.85,40.50,40.80,+0.40,13
1595,20160712,17018,818714,48.40,48.40,48.00,48.10,-0.30,18
1597,20160712,486224,15540611,32.20,32.50,31.40,32.45,-0.05,370
1599,20160712,260450,14632000,56.10,56.80,55.50,56.40,+0.10,182
1742,20160712,282978,3045017,11.30,11.30,10.45,10.55,-0.95,95
1752,20160712,948458,46351076,49.00,49.30,48.50,48.80,+0.15,711
1777,20160712,92190,9559260,104.50,104.50,103.00,103.00,-1.00,80
1781,20160712,781009,17697052,23.00,23.00,22.00,22.15,+0.15,474
1784,20160712,452000,14765650,32.10,33.55,32.10,32.15,+0.25,343
1787,20160712,415100,9963550,23.85,24.25,23.80,23.80,-0.15,170
1788,20160712,14000,1304500,93.20,93.30,92.90,93.10,-0.10,13
1795,20160712,332513,20567600,61.80,62.40,61.50,61.60,+0.20,255
1799,20160712,39000,1145700,29.50,29.65,29.30,29.30,+0.15,31
1813,20160712,178040,4374985,25.10,25.20,24.30,24.40,-1.30,142
1815,20160712,3791999,43142237,11.40,11.50,11.25,11.25,0.00,854
2035,20160712,2000,89600,44.80,44.80,44.80,44.80,0.00,2
2061,20160712,156002,1175614,7.63,7.67,7.50,7.52,-0.10,55
2063,20160712,18000,509600,28.25,28.85,28.10,28.85,-0.30,16
2064,20160712,3000,46950,15.70,15.70,15.55,15.55,-0.15,3
2066,20160712,90041,10605275,117.00,118.50,117.00,118.00,-1.00,85
2067,20160712,5875,82762,14.40,14.40,14.05,14.05,+0.35,6
2221,20160712,18193,308948,17.20,17.20,16.90,17.00,+0.20,10
2230,20160712,55000,817750,14.95,14.95,14.80,14.85,+0.05,27
2233,20160712,347260,28927980,83.30,84.50,82.40,83.50,+0.20,264
2235,20160712,25000,3142000,125.50,126.50,125.00,126.00,,20
2596,20160712,36000,501350,14.10,14.10,13.70,13.95,-0.05,13
2636,20160712,337265,7780677,23.00,23.25,22.95,22.95,+0.05,203
2640,20160712,11020,620637,56.60,56.60,56.20,56.40,+0.30,10
2641,20160712,410200,3744460,9.15,9.18,9.02,9.07,-0.07,108
2643,20160712,38000,1467600,38.70,39.20,38.30,38.30,-0.40,31
2718,20160712,0,0,---,---,---,---,---,0
2719,20160712,12000,175650,14.65,14.70,14.60,14.60,0.00,9
2724,20160712,8000,92100,11.50,11.55,11.50,11.55,+0.15,5
2726,20160712,1000,70000,70.00,70.00,70.00,70.00,+1.00,1
2729,20160712,13010,2815695,217.00,217.00,216.00,216.00,-0.50,12
2732,20160712,71495,6189065,86.90,86.90,85.90,86.80,+0.40,71
2734,20160712,24805,452040,18.30,18.45,18.00,18.00,-0.20,14
2736,20160712,28050,974540,35.15,35.25,34.50,34.55,-0.20,24
2740,20160712,10000,388750,39.50,39.65,38.20,39.50,+0.35,10
2916,20160712,16000,264300,16.50,16.60,16.50,16.60,+0.10,8
2924,20160712,6000,312600,52.00,52.50,51.80,52.50,0.00,6
2926,20160712,39505,7349430,186.00,187.00,185.00,186.00,+1.50,42
2928,20160712,23000,1310800,57.20,57.30,56.30,56.70,+0.60,17
3064,20160712,1288480,41952791,33.90,34.00,32.30,32.80,-3.05,724
3066,20160712,2009,13460,6.70,6.70,6.70,6.70,+0.03,3
3067,20160712,0,0,---,---,---,---,---,0
3068,20160712,103999,4429006,42.05,43.05,42.05,42.80,+0.75,66
3071,20160712,594105,4084976,6.96,6.98,6.71,6.79,-0.17,164
3073,20160712,1433556,15339046,10.70,10.70,10.70,10.70,+0.94,377
3078,20160712,4387831,144602068,33.20,33.50,32.50,32.70,-0.40,1977
3081,20160712,504827,223027771,441.00,444.00,438.00,444.00,+5.00,484
3083,20160712,448000,16268650,35.60,36.90,35.60,35.75,+0.30,330
3085,20160712,84024,692154,8.24,8.30,7.82,8.10,-0.15,31
3086,20160712,136059,1805620,13.20,13.40,13.20,13.20,+0.10,90
3088,20160712,242621,15786900,64.50,65.40,64.50,65.20,+0.20,162
3089,20160712,33000,214410,6.30,6.70,6.30,6.50,+0.10,15
3092,20160712,7940636,293608999,35.60,37.80,35.60,37.50,+2.25,4465
3093,20160712,82950,2853480,34.40,34.40,34.40,34.40,+3.10,46
3095,20160712,165352,601455,3.43,3.68,3.40,3.67,+0.32,65
3105,20160712,3811291,241041313,63.50,63.80,62.50,63.30,0.00,2787
3114,20160712,87000,1055900,12.30,12.45,11.95,12.20,-0.25,61
3115,20160712,10000,110350,10.90,11.25,10.90,11.25,0.00,5
3118,20160712,14006,481254,34.65,34.65,34.30,34.30,-0.10,19
3122,20160712,192000,3327500,17.35,17.55,17.20,17.25,-0.25,95
3128,20160712,425010,5787782,13.60,13.90,13.30,13.30,-0.15,171
3131,20160712,273790,62763200,230.00,231.00,227.50,229.00,+2.00,238
3141,20160712,777986,39979392,52.00,52.50,50.80,50.80,-0.80,493
3144,20160712,74366,1052587,14.20,14.40,14.00,14.00,-0.40,47
3152,20160712,342917,61100811,179.50,180.00,177.50,177.50,-1.50,278
3162,20160712,62000,368000,6.19,6.19,5.71,5.96,-0.05,31
3163,20160712,3551576,184112679,52.30,52.70,51.10,52.30,+0.20,2158
3169,20160712,87002,2119898,24.50,24.70,24.25,24.30,-0.50,59
3171,20160712,6000,115900,19.50,19.50,19.20,19.50,+0.15,5
3176,20160712,413753,31995881,77.50,78.20,76.20,77.00,+0.30,316
3188,20160712,879900,15137100,17.65,17.90,16.80,17.00,-1.10,400
3191,20160712,51009,679620,13.40,13.50,13.15,13.45,0.00,43
3202,20160712,1375080,17253399,12.45,12.70,12.35,12.60,+0.15,316
3205,20160712,1139807,215409733,193.00,193.00,186.00,189.50,-11.50,954
3206,20160712,2964839,83445192,28.50,28.80,27.55,28.15,+0.05,1420
3207,20160712,230180,2267610,9.52,10.00,9.49,10.00,+0.87,90
3211,20160712,297102,13259953,44.50,44.80,44.50,44.70,+0.30,256
3213,20160712,104154,3465208,33.60,33.70,33.20,33.35,-0.05,72
3217,20160712,139954,1899529,13.55,13.65,13.40,13.55,+0.05,59
3218,20160712,71000,1685150,23.95,23.95,23.65,23.85,0.00,41
3219,20160712,5382,52770,9.75,9.80,9.75,9.80,+0.05,6
3221,20160712,1016937,30451208,30.00,30.30,29.80,29.90,-0.15,636
3224,20160712,223006,6218118,27.75,28.40,27.70,27.80,-0.75,140
3226,20160712,22080,1554944,70.00,71.00,69.70,70.70,-0.10,12
3227,20160712,3869941,283045241,69.80,74.30,69.60,73.80,+4.80,2743
3228,20160712,14200,223250,16.00,16.00,15.50,15.60,-0.45,11
3230,20160712,136000,755420,5.71,5.71,5.48,5.51,-0.22,70
3232,20160712,231008,5245926,22.60,23.30,22.15,22.45,-0.50,139
3234,20160712,4198338,281846363,65.40,67.90,65.30,67.70,+2.20,2854
3236,20160712,2475281,45826420,18.50,19.15,18.15,18.25,-0.25,1143
3252,20160712,15030,363973,24.25,24.25,24.15,24.15,-0.10,14
3259,20160712,32302,917316,28.50,28.60,28.30,28.45,-0.20,20
3260,20160712,3118518,130963406,42.35,42.75,41.65,41.95,-0.40,1721
3264,20160712,2274878,45467964,19.85,20.15,19.85,19.95,+0.20,1121
3265,20160712,454245,11305438,25.10,25.25,24.60,24.65,-0.25,234
3268,20160712,28140,358870,12.90,12.90,12.70,12.70,-0.20,20
3272,20160712,293139,12694132,42.90,44.25,42.35,43.30,+0.90,213
3276,20160712,151337,2065750,13.65,13.65,13.65,13.65,+1.20,54
3284,20160712,750264,11325248,15.25,15.35,14.90,15.15,-0.30,269
3285,20160712,43000,1128800,26.35,26.40,26.15,26.20,-0.10,30
3287,20160712,23000,157220,6.94,6.94,6.74,6.83,0.00,5
3288,20160712,0,0,---,---,---,---,---,0
3289,20160712,673658,80080970,119.00,120.50,117.50,118.50,-0.50,503
3290,20160712,117150,1403900,11.95,12.10,11.90,12.00,+0.05,46
3291,20160712,87379,1339808,15.45,15.45,15.25,15.30,+0.05,54
3293,20160712,2643710,688283390,253.00,263.50,253.00,258.00,+7.00,2212
3294,20160712,40000,545100,13.50,13.75,13.50,13.75,+0.20,18
3297,20160712,42389,741624,17.60,17.65,17.40,17.65,-0.20,23
3299,20160712,211988,10300515,49.00,49.05,48.40,48.55,-0.30,131
3303,20160712,190000,3976150,20.80,21.10,20.75,21.05,+0.35,106
3306,20160712,30500,667299,22.00,22.00,21.70,22.00,0.00,17
3310,20160712,88000,1149100,13.00,13.10,13.00,13.10,+0.05,12
3313,20160712,218000,1505070,6.99,6.99,6.81,6.87,-0.12,57
3317,20160712,659201,9649814,14.40,14.90,14.40,14.60,+0.25,297
3322,20160712,95063,925469,9.62,9.95,9.50,9.80,+0.18,44
3323,20160712,253615,5048601,19.80,20.10,19.75,19.75,+0.05,120
3324,20160712,10155202,821670868,78.80,83.80,78.10,78.60,+0.30,6403
3325,20160712,2827372,62228170,22.35,22.75,21.70,21.80,-0.35,1157
3332,20160712,15066,573647,38.20,39.20,37.30,38.25,0.00,9
3339,20160712,98612,210385,2.08,2.15,2.08,2.15,-0.02,12
3354,20160712,49049,409076,8.37,8.40,8.30,8.33,,24
3360,20160712,174015,2773186,15.85,16.00,15.80,16.00,+0.05,118
3362,20160712,3177297,81256763,25.50,26.40,24.90,25.00,-0.35,1747
3363,20160712,321000,9443400,29.75,30.05,29.10,29.55,0.00,182
