symbol_id,trade_date,volume,amout,open,high,low,close,change,trans
0050,20160712,15397426,1038392338,67.15,67.60,67.15,67.60,0.60,3020
0051,20160712,60000,1508750,25.11,25.20,25.11,25.14,0.08,35
0052,20160712,26000,1071040,41.11,41.35,41.08,41.30,0.12,16
0053,20160712,34000,987750,28.99,29.11,28.99,29.02,0.10,19
0054,20160712,7000,146200,20.82,20.92,20.82,20.92,0.12,6
0055,20160712,277000,3528690,12.71,12.77,12.70,12.77,0.12,89
0056,20160712,5162279,121188568,23.41,23.58,23.37,23.43,0.01,1360
0057,20160712,29000,1195590,41.16,41.36,41.14,41.27,0.16,7
0058,20160712,1000,37680,37.68,37.68,37.68,37.68,0.29,1
0059,20160712,1000,30050,30.05,30.05,30.05,30.05,0,1
0061,20160712,3653385,58854757,16.08,16.17,16.02,16.06,-0.08,662
006203,20160712,3000,94240,31.36,31.44,31.36,31.44,0.20,2
006204,20160712,65000,2874180,44.30,44.30,44.20,44.23,0.17,10
006205,20160712,4708150,128142805,27.20,27.31,27.11,27.20,-0.04,624
006206,20160712,1003500,25993090,25.83,26.03,25.78,25.85,-0.05,219
006207,20160712,1218000,24914820,20.41,20.55,20.35,20.42,-0.05,169
006208,20160712,1000,37920,37.92,37.92,37.92,37.92,0,1
00631L,20160712,10266500,220305219,21.36,21.55,21.30,21.52,0.29,1751
00632R,20160712,179597904,3187804544,17.80,17.82,17.71,17.75,-0.10,19898
00633L,20160712,42880000,1323722707,30.76,31.20,30.68,30.85,-0.19,6468
00634R,20160712,4527000,45461680,10.04,10.08,10.00,10.04,0.03,425
00635U,20160712,1677000,37301720,22.23,22.29,22.17,22.26,-0.15,435
00636,20160712,1646000,26241390,15.90,16.03,15.89,15.91,-0.03,113
00637L,20160712,69352454,797964432,11.47,11.63,11.42,11.49,-0.07,6784
00638R,20160712,748000,14135870,18.89,18.94,18.79,18.89,0.08,48
00639,20160712,5267000,52685770,10.02,10.07,9.96,9.99,-0.08,788
00640L,20160712,55607000,734003100,13.15,13.27,13.07,13.09,0.47,5270
00641R,20160712,3229000,69100480,21.36,21.51,21.32,21.44,-0.46,537
00642U,20160712,14616035,265051344,18.05,18.19,18.05,18.12,0.02,2076
00643,20160712,5828000,90896030,15.71,15.77,15.50,15.53,-0.24,854
00645,20160712,1564000,25666180,16.42,16.47,16.33,16.37,0.35,158
00646,20160712,308000,6276310,20.38,20.40,20.36,20.36,0,75
00647L,20160712,179000,3812690,21.30,21.33,21.27,21.28,-0.02,23
00648R,20160712,2496000,46537190,18.65,18.67,18.62,18.66,0.02,589
00649,20160712,250000,3962520,15.82,15.89,15.82,15.86,0.04,31
00650L,20160712,880000,15791510,17.83,18.04,17.83,17.91,0.08,133
00651R,20160712,276000,3601630,13.10,13.10,13.02,13.06,-0.07,69
00652,20160712,884000,18819950,21.30,21.34,21.25,21.26,0,56
00653L,20160712,1132100,26424738,23.31,23.60,23.25,23.28,0.16,184
00654R,20160712,1266000,22871690,18.10,18.14,18.03,18.10,-0.04,96
00655L,20160712,5207000,111402430,21.50,21.65,21.27,21.45,-0.11,407
00656R,20160712,573000,10744610,18.76,18.77,18.64,18.69,0.06,25
00657,20160712,750000,14803370,19.79,19.81,19.65,19.65,0.41,71
00658L,20160712,6003000,118498260,19.83,19.85,19.51,19.56,0.72,535
00659R,20160712,1077000,20947740,19.41,19.56,19.38,19.55,-0.38,138
00660,20160712,341000,6763980,19.74,19.89,19.74,19.82,0.22,79
00661,20160712,1308000,26675570,20.47,20.50,20.32,20.33,0.31,185
00662,20160712,2310000,46682530,20.25,20.25,20.16,20.16,0.03,172
008201,20160712,3000,243195,80.90,81.25,80.90,81.20,0.05,15
01001T,20160712,90000,1441830,16.03,16.05,16.00,16.05,-0.05,17
01002T,20160712,85000,1420970,16.75,16.75,16.70,16.71,-0.05,24
01003T,20160712,11000,151250,13.75,13.75,13.75,13.75,0.03,2
01004T,20160712,0,0,0,0,0,0,0,0
01007T,20160712,11000,177100,16.10,16.10,16.10,16.10,0,2
03001P,20160712,0,0,0,0,0,0,0,0
03001X,20160712,20000,1655000,83.00,83.00,82.50,82.50,0,4
03002P,20160712,0,0,0,0,0,0,0,0
03003P,20160712,0,0,0,0,0,0,0,0
03003X,20160712,0,0,0,0,0,0,0,0
03004P,20160712,0,0,0,0,0,0,0,0
03004X,20160712,16000,150400,9.40,9.40,9.40,9.40,0.15,2
03005P,20160712,550000,358590,0.66,0.67,0.63,0.63,-0.05,9
03005X,20160712,6000,78600,13.10,13.10,13.10,13.10,0,1
03006P,20160712,0,0,0,0,0,0,0,0
03006X,20160712,19000,308000,15.80,16.40,15.80,16.40,0.70,8
03007P,20160712,180000,47500,0.28,0.28,0.25,0.25,-0.05,9
03007X,20160712,36000,331400,9.10,9.30,9.10,9.25,0.35,6
03008P,20160712,0,0,0,0,0,0,0,0
03009P,20160712,0,0,0,0,0,0,0,0
03009X,20160712,2000,31600,15.80,15.80,15.80,15.80,0,1
03010P,20160712,0,0,0,0,0,0,0,0
03010X,20160712,312000,9421700,29.90,30.20,29.90,30.20,0.50,11
03011P,20160712,0,0,0,0,0,0,0,0
03012P,20160712,0,0,0,0,0,0,0,0
03012X,20160712,7000,39250,5.60,5.65,5.60,5.60,0.05,3
03013P,20160712,56000,35980,0.61,0.68,0.61,0.68,-0.20,2
03013X,20160712,23000,109240,4.74,4.75,4.74,4.75,0.11,3
03014P,20160712,0,0,0,0,0,0,0,0
03014X,20160712,7000,65800,9.40,9.40,9.40,9.40,0.10,1
03015P,20160712,316000,396220,1.25,1.27,1.23,1.23,-0.17,4
03015X,20160712,0,0,0,0,0,0,0,0
03016P,20160712,10000,40600,4.06,4.06,4.06,4.06,0,1
03016X,20160712,0,0,0,0,0,0,0,0
03017P,20160712,660000,1242240,1.88,1.92,1.83,1.84,0.05,7
03017X,20160712,12000,18720,1.56,1.56,1.56,1.56,0.04,1
03018P,20160712,60000,13800,0.23,0.23,0.23,0.23,0,1
03018X,20160712,18000,44100,2.45,2.45,2.45,2.45,0.02,2
03019P,20160712,203000,2030,0.01,0.01,0.01,0.01,0,4
