symbol_id,trade_date,volume,amout,open,high,low,close,change,trans
0050,2016-07-12,15397426.0,1038392338.0,67.15,67.6,67.15,67.6,0.6,3020.0
0051,2016-07-12,60000.0,1508750.0,25.11,25.2,25.11,25.14,0.08,35.0
0052,2016-07-12,26000.0,1071040.0,41.11,41.35,41.08,41.3,0.12,16.0
0053,2016-07-12,34000.0,987750.0,28.99,29.11,28.99,29.02,0.1,19.0
0054,2016-07-12,7000.0,146200.0,20.82,20.92,20.82,20.92,0.12,6.0
0055,2016-07-12,277000.0,3528690.0,12.71,12.77,12.7,12.77,0.12,89.0
0056,2016-07-12,5162279.0,121188568.0,23.41,23.58,23.37,23.43,0.01,1360.0
0057,2016-07-12,29000.0,1195590.0,41.16,41.36,41.14,41.27,0.16,7.0
0058,2016-07-12,1000.0,37680.0,37.68,37.68,37.68,37.68,0.29,1.0
0059,2016-07-12,1000.0,30050.0,30.05,30.05,30.05,30.05,0.0,1.0
0061,2016-07-12,3653385.0,58854757.0,16.08,16.17,16.02,16.06,-0.08,662.0
006203,2016-07-12,3000.0,94240.0,31.36,31.44,31.36,31.44,0.2,2.0
006204,2016-07-12,65000.0,2874180.0,44.3,44.3,44.2,44.23,0.17,10.0
006205,2016-07-12,4708150.0,128142805.0,27.2,27.31,27.11,27.2,-0.04,624.0
006206,2016-07-12,1003500.0,25993090.0,25.83,26.03,25.78,25.85,-0.05,219.0
006207,2016-07-12,1218000.0,24914820.0,20.41,20.55,20.35,20.42,-0.05,169.0
006208,2016-07-12,1000.0,37920.0,37.92,37.92,37.92,37.92,0.0,1.0
00631L,2016-07-12,10266500.0,220305219.0,21.36,21.55,21.3,21.52,0.29,1751.0
00632R,2016-07-12,179597904.0,3187804544.0,17.8,17.82,17.71,17.75,-0.1,19898.0
00633L,2016-07-12,42880000.0,1323722707.0,30.76,31.2,30.68,30.85,-0.19,6468.0
00634R,2016-07-12,4527000.0,45461680.0,10.04,10.08,10.0,10.04,0.03,425.0
00635U,2016-07-12,1677000.0,37301720.0,22.23,22.29,22.17,22.26,-0.15,435.0
00636,2016-07-12,1646000.0,26241390.0,15.9,16.03,15.89,15.91,-0.03,113.0
00637L,2016-07-12,69352454.0,797964432.0,11.47,11.63,11.42,11.49,-0.07,6784.0
00638R,2016-07-12,748000.0,14135870.0,18.89,18.94,18.79,18.89,0.08,48.0
00639,2016-07-12,5267000.0,52685770.0,10.02,10.07,9.96,9.99,-0.08,788.0
00640L,2016-07-12,55607000.0,734003100.0,13.15,13.27,13.07,13.09,0.47,5270.0
00641R,2016-07-12,3229000.0,69100480.0,21.36,21.51,21.32,21.44,-0.46,537.0
00642U,2016-07-12,14616035.0,265051344.0,18.05,18.19,18.05,18.12,0.02,2076.0
00643,2016-07-12,5828000.0,90896030.0,15.71,15.77,15.5,15.53,-0.24,854.0
00645,2016-07-12,1564000.0,25666180.0,16.42,16.47,16.33,16.37,0.35,158.0
00646,2016-07-12,308000.0,6276310.0,20.38,20.4,20.36,20.36,0.0,75.0
00647L,2016-07-12,179000.0,3812690.0,21.3,21.33,21.27,21.28,-0.02,23.0
00648R,2016-07-12,2496000.0,46537190.0,18.65,18.67,18.62,18.66,0.02,589.0
00649,2016-07-12,250000.0,3962520.0,15.82,15.89,15.82,15.86,0.04,31.0
00650L,2016-07-12,880000.0,15791510.0,17.83,18.04,17.83,17.91,0.08,133.0
00651R,2016-07-12,276000.0,3601630.0,13.1,13.1,13.02,13.06,-0.07,69.0
00652,2016-07-12,884000.0,18819950.0,21.3,21.34,21.25,21.26,0.0,56.0
00653L,2016-07-12,1132100.0,26424738.0,23.31,23.6,23.25,23.28,0.16,184.0
00654R,2016-07-12,1266000.0,22871690.0,18.1,18.14,18.03,18.1,-0.04,96.0
00655L,2016-07-12,5207000.0,111402430.0,21.5,21.65,21.27,21.45,-0.11,407.0
00656R,2016-07-12,573000.0,10744610.0,18.76,18.77,18.64,18.69,0.06,25.0
00657,2016-07-12,750000.0,14803370.0,19.79,19.81,19.65,19.65,0.41,71.0
00658L,2016-07-12,6003000.0,118498260.0,19.83,19.85,19.51,19.56,0.72,535.0
00659R,2016-07-12,1077000.0,20947740.0,19.41,19.56,19.38,19.55,-0.38,138.0
00660,2016-07-12,341000.0,6763980.0,19.74,19.89,19.74,19.82,0.22,79.0
00661,2016-07-12,1308000.0,26675570.0,20.47,20.5,20.32,20.33,0.31,185.0
00662,2016-07-12,2310000.0,46682530.0,20.25,20.25,20.16,20.16,0.03,172.0
008201,2016-07-12,3000.0,243195.0,80.9,81.25,80.9,81.2,0.05,15.0
01001T,2016-07-12,90000.0,1441830.0,16.03,16.05,16.0,16.05,-0.05,17.0
01002T,2016-07-12,85000.0,1420970.0,16.75,16.75,16.7,16.71,-0.05,24.0
01003T,2016-07-12,11000.0,151250.0,13.75,13.75,13.75,13.75,0.03,2.0
01004T,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01007T,2016-07-12,11000.0,177100.0,16.1,16.1,16.1,16.1,0.0,2.0
03001P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03001X,2016-07-12,20000.0,1655000.0,83.0,83.0,82.5,82.5,0.0,4.0
03002P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03003P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03003X,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03004P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03004X,2016-07-12,16000.0,150400.0,9.4,9.4,9.4,9.4,0.15,2.0
03005P,2016-07-12,550000.0,358590.0,0.66,0.67,0.63,0.63,-0.05,9.0
03005X,2016-07-12,6000.0,78600.0,13.1,13.1,13.1,13.1,0.0,1.0
03006P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03006X,2016-07-12,19000.0,308000.0,15.8,16.4,15.8,16.4,0.7,8.0
03007P,2016-07-12,180000.0,47500.0,0.28,0.28,0.25,0.25,-0.05,9.0
03007X,2016-07-12,36000.0,331400.0,9.1,9.3,9.1,9.25,0.35,6.0
03008P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03009P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03009X,2016-07-12,2000.0,31600.0,15.8,15.8,15.8,15.8,0.0,1.0
03010P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03010X,2016-07-12,312000.0,9421700.0,29.9,30.2,29.9,30.2,0.5,11.0
03011P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03012P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03012X,2016-07-12,7000.0,39250.0,5.6,5.65,5.6,5.6,0.05,3.0
03013P,2016-07-12,56000.0,35980.0,0.61,0.68,0.61,0.68,-0.2,2.0
03013X,2016-07-12,23000.0,109240.0,4.74,4.75,4.74,4.75,0.11,3.0
03014P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03014X,2016-07-12,7000.0,65800.0,9.4,9.4,9.4,9.4,0.1,1.0
03015P,2016-07-12,316000.0,396220.0,1.25,1.27,1.23,1.23,-0.17,4.0
03015X,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03016P,2016-07-12,10000.0,40600.0,4.06,4.06,4.06,4.06,0.0,1.0
03016X,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03017P,2016-07-12,660000.0,1242240.0,1.88,1.92,1.83,1.84,0.05,7.0
03017X,2016-07-12,12000.0,18720.0,1.56,1.56,1.56,1.56,0.04,1.0
03018P,2016-07-12,60000.0,13800.0,0.23,0.23,0.23,0.23,0.0,1.0
03018X,2016-07-12,18000.0,44100.0,2.45,2.45,2.45,2.45,0.02,2.0
03019P,2016-07-12,203000.0,2030.0,0.01,0.01,0.01,0.01,0.0,4.0
03019X,2016-07-12,21000.0,40410.0,1.91,1.93,1.91,1.93,0.02,2.0
03020P,2016-07-12,10000.0,600.0,0.06,0.06,0.06,0.06,-0.01,1.0
03020X,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03021P,2016-07-12,6412000.0,200260.0,0.03,0.04,0.02,0.03,0.0,79.0
03021X,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03022P,2016-07-12,50000.0,40750.0,0.8,0.83,0.8,0.83,-0.01,2.0
03022X,2016-07-12,4000.0,61800.0,15.3,15.5,15.3,15.5,0.0,2.0
03023P,2016-07-12,150000.0,151500.0,1.01,1.01,1.01,1.01,-0.05,1.0
03023X,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03024P,2016-07-12,400000.0,243440.0,0.59,0.61,0.59,0.61,-0.01,9.0
03024X,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03025P,2016-07-12,31000.0,310.0,0.01,0.01,0.01,0.01,0.0,2.0
03025X,2016-07-12,24000.0,426300.0,17.7,17.8,17.7,17.8,0.3,8.0
03026P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03026X,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03027P,2016-07-12,10000.0,1400.0,0.14,0.14,0.14,0.14,0.0,1.0
03027X,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03028P,2016-07-12,20000.0,200.0,0.01,0.01,0.01,0.01,0.0,2.0
03028X,2016-07-12,12000.0,187200.0,15.6,15.6,15.6,15.6,0.0,2.0
03029P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03029X,2016-07-12,39000.0,465200.0,11.9,12.2,11.8,11.8,0.0,12.0
03030P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03031P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03031X,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03032P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03032X,2016-07-12,61000.0,245040.0,4.04,4.1,4.0,4.0,-0.26,4.0
03033P,2016-07-12,1124000.0,67000.0,0.08,0.08,0.05,0.05,-0.05,31.0
03033X,2016-07-12,224000.0,1216350.0,5.3,5.55,5.25,5.55,0.3,22.0
03034P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03035P,2016-07-12,10000.0,500.0,0.05,0.05,0.05,0.05,0.0,1.0
03035X,2016-07-12,74000.0,365520.0,4.91,5.05,4.88,5.05,0.17,6.0
03036P,2016-07-12,319000.0,158100.0,0.49,0.52,0.49,0.5,0.0,9.0
03037P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03038P,2016-07-12,40000.0,1200.0,0.03,0.03,0.03,0.03,-0.03,3.0
03038X,2016-07-12,74000.0,604450.0,8.05,8.3,8.05,8.2,0.0,10.0
03039P,2016-07-12,35000.0,1050.0,0.03,0.03,0.03,0.03,0.0,1.0
03039X,2016-07-12,1000.0,5100.0,5.1,5.1,5.1,5.1,0.0,1.0
03040P,2016-07-12,1117000.0,11170.0,0.01,0.01,0.01,0.01,-0.01,13.0
03040X,2016-07-12,136000.0,700400.0,5.15,5.15,5.15,5.15,0.0,3.0
03041P,2016-07-12,266000.0,22880.0,0.1,0.1,0.07,0.07,-0.02,13.0
03041X,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03042P,2016-07-12,166000.0,194700.0,1.22,1.22,1.04,1.04,-0.19,21.0
03042X,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03043P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03043X,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03044P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03044X,2016-07-12,1000.0,8450.0,8.45,8.45,8.45,8.45,0.15,1.0
03045F,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03045P,2016-07-12,232000.0,27970.0,0.13,0.14,0.11,0.14,-0.01,11.0
03046F,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03046P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03046X,2016-07-12,2000.0,10300.0,5.15,5.15,5.15,5.15,-0.2,2.0
03047P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03047X,2016-07-12,1000.0,2250.0,2.25,2.25,2.25,2.25,0.08,1.0
03048P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03048X,2016-07-12,7000.0,10930.0,1.55,1.57,1.55,1.57,0.07,4.0
03049P,2016-07-12,422000.0,23820.0,0.06,0.06,0.05,0.06,-0.01,20.0
03049X,2016-07-12,1000.0,2760.0,2.76,2.76,2.76,2.76,0.0,1.0
03050P,2016-07-12,10000.0,800.0,0.08,0.08,0.08,0.08,-0.02,1.0
03050X,2016-07-12,135000.0,262800.0,1.94,1.96,1.93,1.95,0.04,13.0
03051P,2016-07-12,200000.0,24000.0,0.12,0.12,0.12,0.12,0.0,2.0
03051X,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03052P,2016-07-12,5000.0,1250.0,0.25,0.25,0.25,0.25,-0.03,1.0
03052X,2016-07-12,4000.0,46700.0,11.6,11.8,11.6,11.8,0.0,3.0
03053P,2016-07-12,5000.0,10900.0,2.18,2.18,2.18,2.18,0.0,1.0
03053X,2016-07-12,33000.0,241000.0,7.35,7.35,7.3,7.3,0.0,7.0
03054P,2016-07-12,1523000.0,1214310.0,0.79,0.83,0.77,0.83,-0.01,33.0
03054X,2016-07-12,9000.0,114100.0,12.9,12.9,12.2,12.2,-0.1,4.0
03055P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03055X,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03056P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03057P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03058P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03058X,2016-07-12,1000.0,28600.0,28.6,28.6,28.6,28.6,0.0,1.0
